Drug_ID	Target_ID
44455987.0	Q9QYN8
44456024.0	Q9QYN8
44455987.0	Q9Y5N1
44456024.0	Q9Y5N1
44456366.0	Q9Y5N1
44456366.0	Q9QYN8
24800678.0	P97612
24799119.0	P97612
44453826.0	P32245
44454726.0	P29274
44454834.0	P29274
44454697.0	P29274
44454940.0	P29274
44454886.0	P0DMS8
12122109.0	Q01959
12122109.0	P23975
12122109.0	P31645
10014835.0	P14324
10014835.0	P14324
16102602.0	Q9Y233
15991588.0	Q9Y233
16102606.0	Q9Y233
25017513.0	P10275
25017761.0	P10275
10272799.0	Q15761
10293988.0	Q15761
10155286.0	Q15761
10294889.0	Q15761
10293988.0	P25929
10293988.0	P49146
10293988.0	P50391,P0DQD5
11848800.0	Q16602
24882532.0	P08482
24882532.0	P10980
24882532.0	P08483
24882532.0	P08485
24882532.0	P08911
9821171.0	P43116
9821171.0	P35408
44454643.0	Q9QYN8
44454024.0	P41586
25022642.0	P41586
44452965.0	P07711
44452965.0	P43235
44452965.0	P07858
44452965.0	P25774
11991891.0	P97612
44454946.0	O43614
44454946.0	O43613
6018.0	Q27963
44457434.0	Q27963
44456192.0	P41145
44456192.0	P33535
44456192.0	P32300
10235.0	Q05941
6450813.0	P62813
6450813.0	P62813
3045227.0	P28335
44452784.0	P28335
44452786.0	P28335
16040322.0	P23977
16040322.0	P23977
16040322.0	P31652
44451815.0	P29274
44451849.0	P30542
44451849.0	P29274
44451815.0	P30542
44452606.0	P30542
24852514.0	P30542
23642190.0	P30542
24852514.0	P29274
23642190.0	P0DMS8
24852514.0	P29275
23642190.0	P29275
23642190.0	P29274
24852514.0	P0DMS8
1960.0	P48729
1960.0	Q15746
44453042.0	Q01959
44453042.0	P23975
44453042.0	P31645
4286311.0	Q8NER1
11476788.0	P21731
11476788.0	P34995
11476788.0	Q9Y5Y4
11476788.0	P21731
11476788.0	P43116
11476788.0	P43115
11476788.0	P43088
11476788.0	P43119
11476788.0	P35408
11589069.0	P28335
11589069.0	P50406
11589069.0	P35348
11589069.0	P21728
11589069.0	P14416
11589069.0	P34969
24853954.0	P00918
137650264.0	P62942
130238474.0	Q92769
118884679.0	Q92769
118868621.0	Q9UBN7
118884679.0	Q9BY41
130238474.0	Q9BY41
118868621.0	Q9BY41
118868656.0	Q9BY41
118884679.0	Q9UBN7
130238474.0	Q9UBN7
118868621.0	Q92769
11306173.0	P0DMS8
11420226.0	P29275
11306173.0	P29275
24827556.0	P29275
21958536.0	P29275
21958764.0	P29275
21958512.0	P29275
11420226.0	P30542
24827556.0	P30542
21958536.0	P30542
11420226.0	P29274
21958536.0	P29274
21958764.0	P29274
21958512.0	P29274
11306173.0	P30542
21958764.0	P30542
21958512.0	P30542
11306173.0	P29274
24827556.0	P29274
44448327.0	P41145
44448327.0	P35372
118868656.0	Q9UBN7
118868656.0	Q92769
137655636.0	P08172
137636308.0	P08172
44448558.0	Q05941
137661377.0	P20309
20754424.0	Q05941
44449057.0	Q16790
44449057.0	P00915
44449057.0	P00918
137655636.0	P20309
44448962.0	P10275
10867771.0	P07686
22674379.0	P30542
44450161.0	P30542
22674422.0	P30542
44450161.0	P29274
22674379.0	P29274
22674422.0	P29274
9964493.0	P30542
9965093.0	P30542
44449599.0	P30542
44449567.0	P29274
44449599.0	P29274
44449567.0	P30542
9964493.0	P29274
9965093.0	P29274
44449279.0	P30542
22015484.0	P30542
22015493.0	P30542
22015485.0	P30542
9879687.0	P30542
22015499.0	P30542
22015508.0	P30542
22015526.0	P30542
22015529.0	P30542
22015533.0	P30542
44449279.0	P29274
22015493.0	P29274
22015485.0	P29274
9879687.0	P29274
22015499.0	P29274
22015508.0	P29274
22015529.0	P29274
22015533.0	P29274
22015484.0	P29274
22015526.0	P29274
137636308.0	P20309
46905995.0	P00742
44449470.0	P00742
44449471.0	P00742
137636308.0	P08173
44449113.0	Q61618
137636308.0	P08912
137661377.0	P35462
118719925.0	P35462
137636308.0	P35462
44449113.0	P30542
44449113.0	P0DMS8
11532557.0	P21554
23848377.0	P21554
11532557.0	P34972
23848377.0	P34972
137661377.0	P14416
118719925.0	P14416
137636308.0	P14416
137661377.0	P11229
137655636.0	P11229
137661377.0	P08172
137661377.0	P08173
137655636.0	P08173
137661377.0	P08912
137655636.0	P08912
5265.0	P14842
137655636.0	P14416
137655636.0	P35462
137636308.0	P11229
44567495.0	O42275
137636315.0	P07711
44576652.0	P34972
44576588.0	P34972
44576569.0	P34972
44576968.0	P34972
24857902.0	P34972
24857902.0	P21554
44576684.0	P21554
44576683.0	P21554
6346624.0	Q9H3N8
3016.0	P16257
1935.0	P04058
129164666.0	P07711
129178772.0	P07711
129178794.0	P07711
129164699.0	P07711
129164668.0	P07711
44593644.0	P43143
44593644.0	P09483
44593644.0	P12389
44593644.0	P12389
44593644.0	P04757
44593644.0	P04757
44593644.0	P09483
4436.0	Q9Y2I1
11991809.0	P97612
24950684.0	P97612
24951315.0	P97612
24949377.0	P97612
24950526.0	P97612
44577825.0	P97612
11440111.0	P29274
3349998.0	P30542
24950531.0	P30542
3349998.0	P29274
24950531.0	P29274
24950846.0	P30542
24950846.0	P29274
24950845.0	P29274
24950846.0	P29275
24949683.0	P41144
24949683.0	P97266
129178768.0	P07711
1935.0	O42275
91935429.0	O42275
44587453.0	P34998
9928790.0	P34998
137645887.0	P49286
25034555.0	P34972
11560244.0	P21554
25034555.0	P21554
137645887.0	P48039
3016.0	P02692
4037.0	P02692
3718.0	P02692
4037.0	P12104
3016.0	P02692
4037.0	P02692
3718.0	P02692
44561434.0	P14867
44561434.0	P31644
24895449.0	P46663
24895353.0	P46663
44579598.0	P31645
25140627.0	P16257
25140623.0	P16257
16110557.0	P16257
25139517.0	P31652
25139374.0	P31652
44593715.0	P31652
44593715.0	P31652
25139517.0	P08908
25139374.0	P08908
44593715.0	P08908
44593715.0	P08908
25203457.0	Q04796
44563310.0	P00491
44563715.0	P00491
33741.0	P41145
33741.0	P35372
44570075.0	P41145
44570075.0	P35372
14707.0	P41145
44570069.0	P97266
44570069.0	P41144
12122109.0	Q01959
3137700.0	P21554
3137700.0	P34972
25108101.0	P16257
24850231.0	P19490
3496893.0	P19490
24850231.0	P19491
3496893.0	P19491
24850231.0	P19492
3496893.0	P19492
24850231.0	P42260
3496893.0	P42260
24850231.0	P19493
3496893.0	P19493
24850231.0	P22756
3496893.0	P22756
16736015.0	O00519
25158662.0	P09483
25158662.0	P04757
25158662.0	P09483
25158662.0	Q05941
25158663.0	P09483
25158663.0	P04757
25158663.0	P09483
25158663.0	Q05941
25158663.0	P09483
25158663.0	P04757
25158666.0	P09483
25158666.0	P04757
25158666.0	P09483
25158662.0	P04757
25158663.0	P04757
25158664.0	P04757
25158663.0	P09483
25158664.0	P09483
25158664.0	P04757
25158664.0	P09483
25158664.0	Q05941
25158666.0	Q05941
25155025.0	P09483
25155025.0	P04757
25155025.0	P09483
25155025.0	Q05941
10892762.0	Q60490
10892762.0	Q60492
24824637.0	P41145
24824637.0	P35372
16724165.0	P00491
44571847.0	P00915
44571847.0	P22748
44571847.0	P35218
44571847.0	Q9Y2D0
44571847.0	P00918
3526523.0	P53615
119607.0	P53615
44590375.0	Q60492
44590725.0	Q01959
11572135.0	P31645
11506975.0	P31645
44590725.0	P31645
11572135.0	P23975
11506975.0	P23975
11572135.0	Q01959
11506975.0	Q01959
44590725.0	P23975
44590295.0	P21396
44590295.0	P19643
25257431.0	P35372
44572408.0	P30542
44572409.0	P30542
44572408.0	P29274
44572409.0	P29274
44572408.0	P29275
44572409.0	P29275
44572408.0	P0DMS8
44572409.0	P0DMS8
25141538.0	P35462
10454026.0	P35462
25141538.0	P21728
25270998.0	P14842
4747417.0	P11309
57398666.0	P33535
57398666.0	P32300
57398666.0	P41145
57398666.0	P33535
137643996.0	P93836
44582198.0	P35372
44582198.0	P41145
44592191.0	P34972
16067273.0	P34972
16067270.0	P34972
16067267.0	P34972
44592084.0	P34972
44592083.0	P34972
175967.0	P93836
5361918.0	P41145
20347846.0	O43570
11623958.0	O43570
11659798.0	O43570
11718391.0	O43570
20347846.0	Q9ULX7
11623958.0	Q9ULX7
11659798.0	Q9ULX7
11718391.0	Q9ULX7
20347846.0	P43166
11623958.0	P43166
11659798.0	P43166
11718391.0	P43166
44574221.0	P00918
44574221.0	Q16790
44574221.0	P00915
44574221.0	Q9ULX7
16739577.0	Q9Y5N1
16739577.0	Q9QYN8
44157145.0	P23141
44157220.0	P23141
44157439.0	P23141
10443416.0	Q05941
44190728.0	P09483
10083323.0	Q05941
10083323.0	P09483
10443416.0	P09483
44190728.0	Q05941
45268768.0	P00390
25197372.0	Q9R0C9
44249191.0	Q9R0C9
25249192.0	Q9R0C9
3746369.0	P21554
45272638.0	Q05941
45270929.0	Q05941
9836923.0	Q05941
45272864.0	P14842
45272864.0	P34969
44542657.0	P23975
43227726.0	Q01959
44543265.0	Q01959
44543265.0	P31645
44542657.0	Q01959
45487941.0	P23975
20695745.0	Q01959
44542657.0	P31645
44543265.0	P23975
43227726.0	P23975
44542504.0	P23975
44542504.0	P31645
44542504.0	Q01959
43227726.0	P31645
20695745.0	P23975
20695745.0	P31645
44542511.0	P23975
44542511.0	P31645
44542511.0	Q01959
45487941.0	P31645
45487941.0	Q01959
44542078.0	P35563
3526523.0	P9WPJ9
119607.0	P9WPJ9
44431325.0	O42713
6018.0	Q01827
6018.0	Q01827
91896181.0	P9WPJ7
44515419.0	Q60492
44515421.0	Q60492
45488152.0	Q9R1C8
45488152.0	P50406
45488184.0	P50406
45488126.0	P50406
45488126.0	P34969
45488184.0	P34969
45488152.0	P34969
45488152.0	P50406
21564536.0	P21728
21564536.0	P14416
21564536.0	P35462
21564536.0	P21918
46233269.0	P27338
46233269.0	P19643
46233264.0	P19643
46233264.0	P27338
46233264.0	P21397
46233269.0	P21396
46233264.0	P21396
46233269.0	P21397
4585.0	P14416
4585.0	P14416
46230974.0	P34972
11667698.0	P34972
11996215.0	P34972
46230974.0	P21554
11667698.0	P21554
11996215.0	P21554
10687251.0	Q05940
46180193.0	P08908
46180193.0	P21728
46180193.0	P14416
6323266.0	P19971
451931.0	P19971
16736529.0	P08238
16736529.0	P08238
16736529.0	P08238
16736529.0	P07900
44247588.0	P34972
44247588.0	P21554
11695811.0	P35367
11695811.0	P11229
11695811.0	Q12809
46197329.0	P81721
46197329.0	Q60492
46884632.0	Q9Y3R4
46885951.0	P29274
46885951.0	P30542
46885482.0	P32245
46885482.0	Q12809
46237708.0	P35372
46237708.0	Q60492
46237708.0	P41145
46237708.0	P41144
46237928.0	P0DMS8
46237928.0	P30542
46237928.0	P29274
46238065.0	P30542
46238065.0	P29274
10914466.0	P0DMS8
10914466.0	P30542
46238065.0	P0DMS8
46867523.0	P50406
46867524.0	P50406
46867654.0	P50406
46890321.0	P31645
46890490.0	P31645
46890532.0	P31645
46890532.0	P31645
46890532.0	P31645
46890321.0	P23975
46890490.0	P23975
46890532.0	P23975
46890532.0	P23975
46890532.0	P23975
46890321.0	Q01959
46890490.0	Q01959
46890532.0	Q01959
46890532.0	Q01959
46890532.0	Q01959
10235.0	Q05941
1223.0	P41145
24771574.0	Q9Y5N1
24771015.0	Q9Y5N1
24770908.0	Q9Y5N1
24771741.0	Q9Y5N1
24771420.0	Q9Y5N1
24771307.0	Q9Y5N1
23624312.0	Q9Y5N1
24771305.0	Q9Y5N1
24771243.0	Q9Y5N1
24771741.0	Q9QYN8
24771420.0	Q9QYN8
23624312.0	Q9QYN8
49797852.0	P30542
49797826.0	P30542
49797825.0	P30542
49797797.0	P30542
49797852.0	P29274
49797826.0	P29274
49797825.0	P29274
49797797.0	P29274
49799507.0	Q9Y5N1
9882393.0	P28335
10753358.0	P28335
10404564.0	P28335
20901207.0	P50406
7184883.0	P50406
49798874.0	Q60492
49798835.0	Q60492
49798797.0	Q60492
49799695.0	Q60492
49799687.0	Q60492
49798874.0	P35462
49798835.0	P35462
49798797.0	P35462
49799695.0	P35462
49799687.0	P35462
49798874.0	P14416
49798835.0	P14416
49798797.0	P14416
49799695.0	P14416
49799687.0	P14416
91933518.0	P10275
91933523.0	P10275
91933526.0	P10275
91568390.0	P10275
91069045.0	P10275
394897.0	P43166
394897.0	Q16790
394897.0	O43570
394897.0	Q8N1Q1
394897.0	Q9ULX7
394897.0	Q99N23
394897.0	P00915
394897.0	P00918
394897.0	P22748
394897.0	P35218
394897.0	Q9Y2D0
394897.0	P23280
49862303.0	P36544
170361.0	P36544
49863748.0	Q01959
49863748.0	P31645
49863748.0	P23975
60809.0	P08172
60809.0	P20309
60809.0	P08912
22823466.0	P41144
5359272.0	O42275
22823466.0	P33535
52944576.0	P33535
52943612.0	P33535
52944576.0	P41144
52943612.0	P41144
46945446.0	P41595
46945446.0	P28222
46945447.0	P16257
46945446.0	P16257
46945446.0	P41145
46945447.0	P28222
520478.0	O42713
44384198.0	P00742
44249821.0	P00742
87152.0	Q01782
50993638.0	Q01782
50994588.0	P28845
50994053.0	P16257
50994136.0	P16257
50992998.0	P56658
53316969.0	P41146
53316969.0	P35372
53316969.0	P41145
16122819.0	P29274
11382077.0	P29274
4613432.0	P29274
11382077.0	P30542
16122819.0	P30542
51050145.0	P31424
53318784.0	P23977
53326640.0	P23977
53318784.0	P31652
53326640.0	P31652
53317521.0	P0DMS8
54583374.0	P35372
54583374.0	P41145
52951269.0	P34972
52951268.0	P16257
52951269.0	P21554
52951268.0	P34972
52951483.0	P16257
52951483.0	P34972
52951382.0	P21554
52951268.0	P21554
52951269.0	P16257
52951382.0	P16257
52951382.0	P34972
52951483.0	P21554
45788206.0	P07900
45273661.0	P11229
45273661.0	P08172
45273661.0	P20309
24992516.0	Q9Y5N1
23725172.0	Q9Y5N1
24992516.0	Q9QYN8
23725172.0	Q9QYN8
7016106.0	Q16348
19003.0	Q16348
7079450.0	Q16348
44539766.0	Q9Y5N1
23725172.0	Q9Y5N1
44539766.0	Q9QYN8
23725172.0	Q9QYN8
56659893.0	Q9Y5N1
24995678.0	Q9Y5N1
24992194.0	Q9QYN8
24995678.0	Q9QYN8
56659893.0	Q9QYN8
24992194.0	Q9Y5N1
54769424.0	Q60492
54770045.0	P16257
25060809.0	Q60492
56679119.0	P14842
70685202.0	P35563
70695810.0	P25099
70685289.0	P0DMS8
70695810.0	P0DMS8
70695809.0	P0DMS8
70695810.0	P29274
70695809.0	P29274
70685289.0	P30542
70695810.0	P30542
70695809.0	P30542
5288267.0	P18031
70693619.0	P08172
70683156.0	Q12809
70689452.0	Q12809
70695774.0	Q12809
70683178.0	Q12809
70695780.0	Q12809
70685269.0	Q12809
70685316.0	Q15761
70693593.0	P21554
68909935.0	P21554
25159912.0	P21554
70693593.0	Q9QZN9
68909935.0	Q9QZN9
25159912.0	Q9QZN9
25159912.0	P34972
68909935.0	P34972
70693593.0	P34972
59052013.0	P25106
59052014.0	P25106
59052281.0	P25106
70693798.0	P42336
70693798.0	P42345
3012527.0	P33261
13957609.0	P33261
50902289.0	Q9Y233
50901954.0	Q9Y233
50902202.0	Q9Y233
50902206.0	Q9Y233
50902289.0	Q14432
50902202.0	Q14432
50902206.0	Q14432
50902289.0	Q13946
50902202.0	Q13946
50902206.0	Q13946
59455973.0	P51679
59455992.0	P51679
70685473.0	P51679
6445230.0	P41145
70683240.0	Q15761
70689557.0	P42866
70695881.0	P42866
70689557.0	P42866
70695881.0	P42866
70695881.0	P41144
70689557.0	P41144
56921864.0	Q9Y2D0
56921864.0	Q16790
56921864.0	O43570
56921864.0	P22748
56921864.0	P23280
56921864.0	P43166
56921864.0	Q8N1Q1
56921864.0	Q9ULX7
56921864.0	Q99N23
56921864.0	P35218
56921864.0	P00915
56921864.0	P00918
70693930.0	P35372
58046524.0	P35372
70693930.0	P41145
70687842.0	P19020
70694072.0	P19020
53354632.0	P29274
53354632.0	P30542
53354632.0	P29275
57326880.0	P52732
57326974.0	P52732
57326474.0	P52732
91929844.0	P00918
91929844.0	Q16790
91929844.0	O43570
91929844.0	P00915
740769.0	P29274
25217640.0	Q9Y5N1
25217517.0	Q9Y5N1
25217639.0	Q9Y5N1
25217067.0	Q9Y5N1
70681643.0	Q9Y5N1
25218142.0	Q9Y5N1
68731121.0	Q9Y5N1
25217640.0	Q9QYN8
25217517.0	Q9QYN8
25217067.0	Q9QYN8
68731121.0	P35367
68731121.0	P25021
68731121.0	P08908
68731121.0	P41595
68731121.0	P50406
68731121.0	P14416
68731121.0	P08913
68731121.0	P31645
68731121.0	Q01959
25217639.0	Q9QYN8
57341305.0	P04062
57341112.0	P04062
24905272.0	P12931
24905272.0	P00519
58430446.0	Q9Y5N1
70685900.0	Q9Y5N1
45377917.0	Q9Y5N1
58430749.0	Q9Y5N1
58430446.0	P58406
70685900.0	P58406
58430749.0	P58406
70696284.0	Q9Y5Y4
70681543.0	Q9Y5Y4
25196434.0	P34972
25196434.0	P34972
25196434.0	P21554
25196434.0	P21554
70692100.0	P14416
66561413.0	P14416
70692100.0	P08908
66561413.0	P08908
211262.0	P31645
66561968.0	P14416
66561968.0	P31645
49850345.0	P34995
49850345.0	P34980
49850345.0	P43115
49850345.0	P43115
66854874.0	Q9Y5Y4
49872871.0	Q9Y5Y4
49872960.0	Q9Y5Y4
49872391.0	Q9Y5Y4
49843520.0	Q9Y5Y4
49872583.0	Q9Y5Y4
56950170.0	P30559
11705315.0	P30559
56950168.0	P30559
57385802.0	P30419
57385802.0	O60551
68227454.0	Q9Y5N1
68227454.0	Q9QYN8
70683844.0	P10827
70683844.0	P10828
70688109.0	P32245
59651983.0	Q9Y5N1
59651911.0	Q9Y5N1
59651983.0	Q9QYN8
59651911.0	Q9QYN8
70686068.0	P03433
70692390.0	P03433
11339228.0	O35433
70694482.0	O35433
11339228.0	O35433
70694482.0	O35433
57326325.0	P08912
57326325.0	P08173
57326325.0	P08172
57326325.0	P11229
57326325.0	P20309
66572720.0	P07711
66572720.0	O60911
62705251.0	P58406
62705090.0	P58406
62707526.0	P58406
62705251.0	Q9Y5N1
62705090.0	Q9Y5N1
62707526.0	Q9Y5N1
54742494.0	Q9BQB6
70686253.0	Q9BQB6
70690449.0	Q92847
70690461.0	P33535
70684101.0	P00915
70684101.0	P00918
70684101.0	O43570
70692554.0	P00915
70692554.0	P00918
70692554.0	Q16790
70692554.0	O43570
70688364.0	P00915
70688364.0	P00918
70688364.0	O43570
24995659.0	P35968
57690846.0	Q04759
57690592.0	Q04759
67739562.0	Q04759
57690683.0	Q04759
24995659.0	Q05655
57690531.0	Q05655
24995659.0	Q15046
24995659.0	O60674
24995659.0	Q13464
24995659.0	P36888
24995659.0	P48736
24995659.0	Q02156
24995659.0	P08581
24995659.0	P42336
24995659.0	P24941
24995659.0	P53350
24995659.0	P53779
24995659.0	P05771
4906599.0	Q9H3N8
22660598.0	Q9H3N8
66572115.0	Q9H3N8
70694582.0	Q9H3N8
70686222.0	Q9H3N8
70696622.0	Q9H3N8
4060730.0	Q9H3N8
12438303.0	Q9H3N8
66572104.0	Q9H3N8
66572109.0	Q9H3N8
52128564.0	Q9H3N8
4905344.0	Q9H3N8
9878733.0	Q9H3N8
62706178.0	P42866
62706178.0	P41144
62706178.0	P32300
62705167.0	P42345
59258944.0	P42345
62705167.0	P42337
59258944.0	P42337
7059292.0	P08913
7059292.0	Q4G017
7059292.0	P18825
46834060.0	P34972
46834060.0	Q9QZN9
25117637.0	P09874
66552642.0	O35433
66552646.0	O35433
57521380.0	P16257
62705333.0	P14416
62705173.0	P14416
70688534.0	Q13639
52948756.0	Q01959
49830272.0	O00311
59419575.0	Q60492
91265957.0	Q60492
24765900.0	O96013
24765900.0	P24941
57523690.0	P0DMS8
57523712.0	P0DMS8
62705168.0	P42345
62705168.0	P42336
44555764.0	P37840
3064153.0	P37840
70692879.0	P37840
70684415.0	P37840
66552306.0	P47936
66552306.0	P34972
66552192.0	P47936
66560517.0	Q62666
5265.0	Q62666
66560517.0	Q62666
66560517.0	Q9R0C9
70686493.0	P21728
70686493.0	P14416
70686493.0	P35462
70692824.0	P15840
70696906.0	P15840
53390174.0	P15840
70688697.0	P35372
70688693.0	P41146
70686574.0	P41146
70688695.0	P41146
70688696.0	P41146
70688697.0	P41146
70688693.0	P35372
475513.0	P00915
475513.0	P00918
475513.0	Q16790
475513.0	O43570
70695164.0	P16257
2801750.0	Q9H3R0
70695173.0	Q9H3R0
3006222.0	Q63089
7016106.0	P46059
7016106.0	Q16348
70695322.0	Q13639
67276466.0	Q13639
70695524.0	P56389
70695524.0	P56389
70695524.0	P32320
70695524.0	P32320
71460038.0	P19020
71460168.0	P41144
71454716.0	P42866
71451142.0	P42866
71460168.0	P42866
71454716.0	P32300
71451142.0	P32300
71460168.0	P32300
71454716.0	P41144
71451142.0	P41144
71461781.0	Q9Y5N1
71461781.0	P35367
71461781.0	P35368
71461781.0	P35348
71460135.0	P04150
58395383.0	P23458
58395366.0	P23458
56947159.0	P00734
60165953.0	P19020
60165801.0	P19020
71456599.0	P21554
71451270.0	P21554
71456599.0	P34972
71451270.0	P34972
71458492.0	P35348
71458492.0	P35368
71458492.0	P25100
32460014.0	P30542
32460014.0	P29274
32460014.0	P0DMS8
4247733.0	P0DMS8
57524959.0	P0A0K8
57524959.0	Q2FYS5
54577823.0	P25099
851049.0	P25099
54768115.0	P0DMS8
54768115.0	P29275
54577823.0	P29275
54768115.0	P30543
54577823.0	P30542
54768115.0	P30542
54577823.0	P29274
54768115.0	P29274
54577823.0	P0DMS8
54768115.0	P25099
54577823.0	P30543
851049.0	P30543
9794818.0	P46098
9794818.0	P36544
10286136.0	P36544
10286136.0	P46098
11709098.0	P36544
11709098.0	P46098
56946174.0	P08684
71454998.0	P08908
71454999.0	P08908
71451458.0	P08908
4585.0	P08908
71454998.0	P50406
71454999.0	P50406
71451458.0	P50406
4585.0	P50406
71454998.0	P14416
71451345.0	P34969
71462155.0	P34969
