Drug_ID	Target_ID
1471775.0	P42336
59477194.0	P42345
58137176.0	P42345
1471775.0	P42345
49872867.0	P10635
49872391.0	P10632
49872391.0	P11712
49872391.0	P33261
49872871.0	Q9Y5Y4
49872867.0	P20813
49872867.0	P08684
68212724.0	P30530
68212498.0	P30530
68212724.0	Q06418
68212498.0	Q06418
68212724.0	Q12866
68212498.0	Q12866
44545852.0	P11309
44545852.0	P36888
44545852.0	Q86V86
44545852.0	P36888
25125458.0	P57771
70692382.0	P57771
70696507.0	P57771
11536910.0	P57771
25125458.0	P49798
70692382.0	P49798
70696507.0	P49798
11536910.0	P49798
70688192.0	P49798
70681832.0	P49798
70683933.0	P49798
70683934.0	P49798
70694433.0	P57771
70688192.0	P57771
70681832.0	P57771
70683933.0	P57771
70683934.0	P57771
70694433.0	P49798
861855.0	P09917
44576022.0	P59538
56644346.0	P31749
25154395.0	P24941
16750304.0	P24941
16750304.0	P29597
16750304.0	P08684
16750304.0	P10635
25154395.0	Q12809
57342178.0	P24941
16750304.0	P52333
57342178.0	P23458
25154395.0	P23458
16750304.0	P23458
57342178.0	O60674
25154395.0	O60674
16750304.0	O60674
57342178.0	P52333
25154395.0	P52333
57342178.0	P36888
25154395.0	P36888
16750304.0	P36888
57342178.0	P29597
25154395.0	P29597
15951410.0	P23975
15951410.0	Q12809
15951410.0	P33261
15951410.0	P08684
15951410.0	P10635
15951410.0	P11712
57899595.0	P11309
44230252.0	P11309
44229510.0	Q86V86
57899595.0	Q86V86
44230252.0	Q86V86
44229510.0	P11309
60196237.0	O60760
10429739.0	P35354
2662.0	P05979
57411066.0	P11712
57411066.0	P33261
57411066.0	P10635
57411066.0	P08684
24782058.0	P34969
24781898.0	P50406
24781898.0	P34969
24782058.0	P50406
70690123.0	O89049
11122980.0	O89049
16996305.0	P20292
70696456.0	P20292
11538502.0	O75907
59464318.0	O75907
57656641.0	Q12809
57656869.0	Q12809
57656657.0	Q12809
57656641.0	P41597
57656869.0	P41597
70696470.0	P41597
57656657.0	P41597
57656641.0	P41597
57656869.0	P41597
70696470.0	P41597
57656657.0	P41597
91929901.0	P03433
70690223.0	P03433
70692395.0	P03433
44323002.0	P03433
49841079.0	P22518
49841081.0	P22518
49841079.0	Q63470
49841081.0	Q63470
70684001.0	Q9UM73
66830367.0	Q9UM73
67264510.0	Q9UM73
70684001.0	Q9UM73
67264510.0	Q9UM73
70684001.0	P06213
66830367.0	P06213
67264510.0	P06213
67496929.0	Q9Y5Y4
57538993.0	P56726
25167116.0	P56726
57539031.0	P56726
43461651.0	P42330
23456902.0	P52895
51346826.0	P52895
70692398.0	P42330
6612512.0	P42330
51346826.0	P42330
70694447.0	P52895
70692398.0	P52895
6612512.0	P52895
43461651.0	P52895
23456902.0	P42330
70694447.0	P42330
57385737.0	Q9GZT9
57385733.0	Q9GZT9
57385525.0	Q13946
66572850.0	P07711
66572722.0	O60911
70688255.0	O60911
66572850.0	O60911
66572722.0	P07711
70688255.0	P07711
10014426.0	P48775
24783327.0	P08238
24785611.0	P08238
24785878.0	P08238
24785880.0	P08238
24783324.0	P08238
24783063.0	P08238
24784604.0	P08238
67140326.0	P08238
24785089.0	P08238
70684009.0	P81908
70684009.0	O42275
21814114.0	P81908
21814114.0	O42275
680303.0	P42574
44204459.0	P42574
66572297.0	P42574
44814422.0	Q8TDX6
66571861.0	O14684
66571861.0	P09917
66572225.0	P52732
66574037.0	P00742
66573535.0	P00742
53254441.0	Q64602
53254441.0	Q8N5Z0
17222608.0	P25116
1383884.0	P97612
1383884.0	O00519
91929675.0	Q13547
91929680.0	Q13547
91929675.0	Q9UBN7
91929680.0	Q9UBN7
57326713.0	Q13547
57326713.0	Q9UBN7
57343225.0	P15056
57343225.0	P11712
57388039.0	P07339
57386563.0	P07339
57385533.0	P07339
57384253.0	P14324
57412664.0	Q99572
57412662.0	Q99572
57412566.0	Q99572
57412484.0	Q99572
2662.0	P0A0J7
57415537.0	P00533
57415537.0	P04626
54754512.0	Q9UNQ0
57414549.0	Q12809
57414549.0	Q12809
70686248.0	P33981
70684107.0	P33981
24800711.0	Q9P8Q7
11510297.0	P08684
11510297.0	P31639
9887712.0	P31639
24812758.0	P31639
11502260.0	P31639
9887712.0	P13866
24812758.0	P13866
11502260.0	P13866
11510297.0	P13866
11510297.0	P08684
24784075.0	P49841
70682029.0	P49841
70692602.0	Q92847
444508.0	P03468
444508.0	P0DOF6
444508.0	P03474
70684035.0	P22314
53380322.0	P15056
53379553.0	P15056
69314007.0	Q9Y5Y4
69319508.0	Q9Y5Y4
69314007.0	Q9Y5Y4
69319508.0	Q9Y5Y4
70688381.0	Q9Y5Y4
70696658.0	Q9Y5Y4
69316952.0	Q9Y5Y4
810847.0	Q9Y5Y4
70694654.0	Q9H2X9
70681907.0	O15379
70688300.0	Q9UBN7
70690303.0	Q9UBN7
70681907.0	Q9UBN7
70688300.0	Q13547
70690303.0	Q13547
70681907.0	Q13547
70688300.0	O15379
70690303.0	O15379
90818125.0	Q02127
176870.0	P09619
90818125.0	P09619
91061242.0	P09619
90818125.0	P35968
91061242.0	P35968
90818125.0	P00533
91061242.0	P00533
90818125.0	Q07422
90818125.0	P04818
90818125.0	P00374
90818125.0	Q07422
70690499.0	P14416
3036864.0	P21728
70690499.0	P21728
70684206.0	P21728
3036864.0	P21728
2662.0	P35354
62705837.0	Q6PCB7
62705837.0	Q60714
44608403.0	P49279
24896381.0	P49279
25073987.0	P49279
62705488.0	P11229
62705316.0	P11229
62705657.0	P11229
62707585.0	P11229
62707586.0	P11229
62705488.0	P08172
62705488.0	P20309
62705488.0	P08173
62705488.0	P08912
62705657.0	P11229
62705488.0	P11229
62705316.0	P11229
62707586.0	P11229
62707585.0	P11229
62705633.0	P27338
62705632.0	P27338
62705130.0	P27338
10404564.0	P27338
62705127.0	P27338
62705633.0	P21397
62705632.0	P21397
62705130.0	P21397
10404564.0	P21397
62705127.0	P21397
66552781.0	P00519
66552781.0	P12931
12309636.0	Q6P7A9
57525787.0	Q86TI2
57525787.0	P27487
66559376.0	P27487
57525787.0	P14740
66559376.0	P14740
57525787.0	Q6V1X1
698490.0	P27695
698490.0	P27695
46925884.0	P27695
46925884.0	P27695
256280.0	P11413
5881.0	P11413
57521903.0	P11413
57521798.0	P11413
57521903.0	P11413
5881.0	P11413
11426281.0	P11413
291456.0	P30305
62705333.0	Q12809
68780878.0	Q99835
70694814.0	P68400
70688570.0	P68400
70694814.0	P68400
70694814.0	P49841
70694814.0	P24941
70688570.0	P68400
70686474.0	P68400
70686471.0	P68400
70686474.0	P68400
53393916.0	P07711
70696893.0	P07711
70684341.0	P07711
16061496.0	P07711
70690662.0	P07711
53393916.0	P07858
70696893.0	P07858
70684341.0	P07858
16061496.0	P07858
70690662.0	P07858
70690714.0	P08253
70690714.0	P14780
57523294.0	P42338
57523291.0	P42338
49853720.0	P42338
57523294.0	P42336
57523291.0	P42336
49853720.0	P42336
57523294.0	P42338
57523294.0	P42345
49853720.0	P42345
57523294.0	P48736
49853720.0	P48736
57523294.0	O00329
49853720.0	P42338
49853720.0	O00329
49853720.0	P08684
57523291.0	P42345
57522594.0	P49841
57522594.0	P49840
57523184.0	P36544
49839838.0	O60674
49839838.0	P52333
49839838.0	O60674
70654499.0	O14965
70654694.0	O14965
70654499.0	P36888
70654694.0	P36888
70654499.0	P17948
70654694.0	P17948
70654499.0	P35968
70654694.0	P35968
44520205.0	P12931
44520205.0	P04629
25174496.0	O14965
44520205.0	P35968
44520205.0	P36888
44520205.0	P06239
44520205.0	Q9NWZ3
44520205.0	P28482
44520407.0	O14965
44518360.0	O14965
44520205.0	O75116
44520205.0	P08581
44520205.0	P45983
44520205.0	O60674
44520205.0	P08069
44520205.0	Q16566
44520205.0	P37023
44520205.0	P52333
44520205.0	P49840
44520205.0	P00533
25128668.0	P48736
25129386.0	P48736
66552412.0	P48736
59477024.0	P48736
66552468.0	P48736
25128668.0	O00329
25129386.0	O00329
66552412.0	O00329
59477024.0	O00329
66552468.0	O00329
25128668.0	P42336
25129386.0	P42336
66552412.0	P42336
59477024.0	P42336
66552468.0	P42336
59477024.0	P42338
70688596.0	P27338
70688596.0	P21397
70690674.0	P27487
70692822.0	P27487
70690675.0	P27487
10149048.0	P27487
70690674.0	Q6V1X1
70692822.0	Q6V1X1
70690675.0	Q6V1X1
10149048.0	Q6V1X1
70690674.0	Q86TI2
70692822.0	Q86TI2
70690675.0	Q86TI2
10149048.0	Q86TI2
70688697.0	P41146
70684549.0	P32745
70682467.0	P32745
70684549.0	Q12809
70682467.0	Q12809
10451701.0	Q12809
53346428.0	P12931
70697147.0	P12931
70695108.0	P12931
70682511.0	P12931
20876820.0	P11473
2153736.0	P11473
46261199.0	P11473
46500390.0	P11473
2196926.0	P11473
60155797.0	P29275
60155797.0	P0DMS8
60155819.0	P34972
60155822.0	P34972
1234663.0	P03372
837745.0	P03372
849298.0	P03372
7314046.0	P03372
1731992.0	P03372
1234663.0	Q92731
68782797.0	P35968
120166.0	P22303
9651.0	P22303
66560429.0	O14684
44091137.0	P41594
25113806.0	Q15858
66814110.0	Q15858
66813927.0	Q15858
70688785.0	Q15858
70686683.0	Q15858
25113806.0	Q14524
66814110.0	Q14524
66813927.0	Q14524
70688785.0	Q14524
70686683.0	Q14524
66814110.0	Q12809
66813927.0	Q12809
70688785.0	Q12809
25113806.0	Q12809
70693037.0	P27487
70695076.0	P27487
70693037.0	Q86TI2
70695076.0	Q86TI2
70695073.0	P27487
11222252.0	P35968
70684603.0	P11712
70688847.0	P11712
70695118.0	P11712
70684603.0	P33261
70688847.0	P33261
70695118.0	P33261
70684603.0	P08684
70688847.0	P08684
70695118.0	P08684
70684603.0	P10635
70695118.0	P10635
70684603.0	O70342
70688847.0	O70342
70695118.0	O70342
70688847.0	P10635
2958682.0	O00141
10266458.0	O15111
10266458.0	O14920
10266458.0	O88351
70686800.0	O95263
70686802.0	O95263
70684652.0	O95263
70688884.0	O95263
70695156.0	O95263
70697208.0	O95263
70697217.0	O95263
70693114.0	O95263
70693115.0	P43235
70697225.0	P43235
70280758.0	P43235
70278898.0	P07711
70693115.0	P07711
70697225.0	P07711
70280758.0	P07711
70278898.0	P25774
70697225.0	P25774
70280758.0	P25774
70278898.0	P07858
70693115.0	P07858
70697225.0	P07858
70697225.0	Q12809
70280758.0	Q12809
70697225.0	P08684
70697225.0	P11712
70697225.0	P33261
70280758.0	P07858
70278898.0	Q12809
70693115.0	Q12809
70693115.0	P25774
70278898.0	P43235
66553589.0	Q04912
66553589.0	Q12866
66553589.0	Q06418
66553589.0	P30530
66553589.0	P35968
66553589.0	P00533
66553589.0	P11362
66553589.0	P17948
66553589.0	P00519
66553589.0	P07949
66553589.0	P29317
66553589.0	P04626
66553589.0	Q15303
66553589.0	P08581
66553589.0	P08581
70695205.0	O75762
70688921.0	O75762
70695196.0	O75762
70688913.0	O75762
70695205.0	O75762
70695196.0	O75762
70695208.0	O75762
70697246.0	Q6PIU2
70691014.0	Q6PIU2
70688925.0	Q6PIU2
70688924.0	Q6PIU2
807327.0	Q6PIU2
56947354.0	Q15046
66836490.0	Q15046
67128132.0	Q15046
59336034.0	Q07343
11955134.0	Q14432
11566058.0	Q14432
59336034.0	Q14432
11955134.0	Q07343
11566058.0	Q07343
70682536.0	P28845
42603075.0	P28845
68597211.0	Q9Y233
68597401.0	Q9Y233
46200877.0	Q9Y233
70686821.0	Q9H3R0
70684676.0	Q9H3R0
70693123.0	Q9H3R0
11639553.0	Q8NER1
11247081.0	Q8NER1
11595037.0	Q8NER1
11566168.0	Q8NER1
11581212.0	Q8NER1
70680338.0	P18031
70695367.0	P05979
70689055.0	P05979
70689055.0	P35354
70695367.0	P35354
70697403.0	P16050
70689126.0	Q63470
70684880.0	Q63470
70693333.0	P22303
10059066.0	P81908
70695442.0	P22303
10096344.0	Q12884
56851486.0	P27487
10096344.0	Q6V1X1
10096344.0	Q86TI2
71451105.0	P04401
71458279.0	P04401
5281004.0	P04401
71458328.0	Q9BY41
71452971.0	Q9BY41
71458330.0	Q9BY41
71458328.0	P08253
71460172.0	P08253
71460173.0	Q9BY41
71460172.0	Q9BY41
71458330.0	P08253
71452971.0	P08253
71460173.0	P08253
71458326.0	Q9BY41
71458326.0	P08253
176870.0	P00533
11020935.0	Q9QUK6
4613882.0	Q9QUK6
10857144.0	Q9QUK6
609671.0	Q9QUK6
71456361.0	Q12809
71458203.0	Q12809
71454655.0	O43174
71456381.0	O43174
11966041.0	P08684
11966041.0	P10635
11966041.0	P11712
71451051.0	Q12809
71452881.0	Q12809
71452882.0	Q12809
71451051.0	P48048
71452881.0	P48048
71452882.0	P48048
16222917.0	Q02750
9826528.0	Q02750
71460070.0	Q02750
66559644.0	Q12809
26389403.0	O14684
26389403.0	P09917
26389403.0	P79208
26389403.0	P05979
25113028.0	P05771
25113028.0	Q05655
25113028.0	Q02156
25113028.0	Q04759
60155784.0	Q86V86
60155698.0	P11309
60155699.0	P11309
60155784.0	P11309
60155784.0	P36888
60155784.0	P11309
60154832.0	P04629
60156099.0	P04629
60154732.0	P04629
60154737.0	P04629
60148557.0	Q04609
901929.0	Q96EB6
13505632.0	Q96EB6
60167272.0	Q96EB6
60165378.0	Q96EB6
53378054.0	O00329
53378054.0	O00329
24946802.0	P28845
24946104.0	P28845
60165806.0	P28845
71453150.0	P41594
71460353.0	P41594
71451335.0	P41594
71451194.0	P41594
71453022.0	P41594
71454764.0	O88420
71456635.0	Q63470
71462038.0	Q63470
71454861.0	Q63470
71462039.0	Q63470
71454862.0	Q63470
71456635.0	P49759
71462038.0	P49759
71454861.0	P49759
71462039.0	P49759
71451167.0	P08253
71451167.0	P14780
71451167.0	P22894
42609962.0	Q12809
42609962.0	Q9P0X4
42609962.0	Q9P0X4
25094903.0	Q12809
322479.0	P45984
322479.0	P63086
56953732.0	P21980
71454790.0	P21980
71460263.0	P21980
71460264.0	P21980
71456567.0	P21980
71460266.0	P28845
71460268.0	P28845
71451233.0	P28845
71458421.0	P28845
71460268.0	P50172
71458421.0	P50172
71458421.0	P80365
9881545.0	Q05769
70680410.0	P56726
71451240.0	P56726
71461990.0	O42275
71461990.0	P81908
71461990.0	O42275
71461990.0	P81908
57405219.0	Q15858
66978520.0	Q15858
17591826.0	P54760
17591826.0	P54760
71453080.0	P14920
71449462.0	P14920
71453080.0	P00371
71449462.0	P00371
67238213.0	O19175
67238213.0	Q63470
52936346.0	Q63470
71462033.0	Q9BXA5
71453125.0	Q9BXA5
71458496.0	Q9BXA5
15980639.0	P07308
53388366.0	P07308
15980639.0	O00767
53388366.0	O00767
15980639.0	P07308
53388366.0	P07308
53473922.0	P05771
53473922.0	Q05655
53473922.0	Q02156
53473922.0	Q04759
10137972.0	P05771
10137972.0	Q05655
10137972.0	Q02156
10137972.0	Q04759
8969.0	P30304
10636949.0	P09917
60155553.0	P48736
60155638.0	P48736
60155722.0	P48736
60155553.0	P42336
60155638.0	P42336
60155722.0	P42336
60155553.0	P42338
60155638.0	P42338
60155722.0	P42338
60155553.0	O00329
60155638.0	O00329
60155722.0	O00329
58445348.0	P49768
1435211.0	P08575
1435211.0	P35236
3207617.0	P35236
1435211.0	P24666
3207617.0	P24666
1435211.0	Q9Y2R2
1435211.0	Q9Y2R2
3207617.0	Q9Y2R2
1435211.0	Q05209
3207617.0	Q05209
10390717.0	Q12809
448055.0	P27815
9884190.0	P27815
53237456.0	P27815
53237458.0	P27815
11526741.0	P07333
11524843.0	P07333
11510315.0	P07333
11612700.0	P07333
11718670.0	P07333
11526741.0	P09581
11524843.0	P09581
11510315.0	P09581
11612700.0	P09581
11718670.0	P09581
11526741.0	P11712
11524843.0	P11712
11612700.0	P11712
11526741.0	P33261
11524843.0	P33261
11612700.0	P33261
11524843.0	P08684
11612700.0	P08684
11612700.0	Q12809
56945730.0	P06213
56945730.0	Q9UM73
67281603.0	P14842
213313.0	P14842
71458565.0	P14842
60166352.0	O00519
60166353.0	O00519
60166478.0	O00519
60166352.0	Q99685
60166353.0	Q99685
60166478.0	Q99685
60195001.0	P56192
60195275.0	P56192
60195172.0	P10275
71456690.0	P25779
71451363.0	P27338
71451363.0	P21397
18572382.0	P30556
18572382.0	P35414
18572378.0	P30556
18572378.0	P35414
7217912.0	P30556
7217912.0	P35414
7217921.0	P35414
7217921.0	P30556
7217852.0	P30556
7217852.0	P35414
71462076.0	P30556
71462076.0	P35414
49787119.0	P30556
49787119.0	P35414
49787117.0	P30556
49787117.0	P35414
46835124.0	P30556
46835124.0	P35414
49787120.0	P30556
49787120.0	P35414
2662.0	P35354
71456698.0	P42338
24880629.0	P42336
71458543.0	P42336
71460392.0	P42336
71460392.0	P42338
71458543.0	P42338
24880629.0	P42338
44251893.0	P50172
44251891.0	P50172
44251893.0	P28845
44251891.0	P28845
25216602.0	Q12809
25216601.0	Q12809
71456712.0	O14746
68849581.0	Q12809
71458572.0	P24941
71458572.0	Q96Q15
71458572.0	P42345
71453210.0	P31652
71458601.0	O70342
71451430.0	O70342
11581890.0	P27487
71456776.0	Q8IU80
71462161.0	Q8IU80
71462161.0	P00734
71451483.0	O00519
71455024.0	O00519
71456813.0	O00519
71451483.0	Q99685
71455024.0	Q99685
71456813.0	Q99685
4799393.0	Q96RI1
57576960.0	P28845
57576892.0	P28845
71455029.0	P51677
2662.0	P23219
71453232.0	P53792
71453232.0	P53790
71453232.0	P31639
71453232.0	P13866
11682511.0	P97612
11682511.0	O00519
9881506.0	P49327
9881506.0	P12276
91935543.0	P49327
91935543.0	P12785
9881506.0	P49327
57326910.0	O75907
71453442.0	O75907
71449800.0	O75907
1822643.0	O14684
1822643.0	O14684
9507010.0	P09917
9507010.0	P09917
1816908.0	P09917
1816908.0	P09917
1823617.0	P09917
1823617.0	P09917
1822643.0	P09917
46892972.0	P08684
46847258.0	P08684
46892972.0	Q16739
46847258.0	Q16739
46892972.0	Q16739
46847258.0	Q16739
46847258.0	Q16739
10127223.0	P48449
10159157.0	P48449
176870.0	Q9Y6L6
176870.0	Q92887
176870.0	Q9UNQ0
176870.0	P08183
176870.0	O94956
176870.0	Q9NPD5
59548226.0	P42345
16019449.0	Q8VHL0
60195576.0	P34972
60194936.0	P34972
60194851.0	P34972
60196094.0	P34972
60195921.0	P34972
60195835.0	P34972
60195905.0	P25774
60195813.0	P25774
60195810.0	P25774
60195905.0	P07711
60195813.0	P07711
60195810.0	P07711
71460574.0	P43235
10051341.0	P43235
71449749.0	P43235
60195905.0	P43235
60195813.0	P43235
60195810.0	P43235
25142440.0	P07858
71449749.0	P07858
60195905.0	P07858
60195813.0	P07858
60195810.0	P07858
71460574.0	P25774
10051341.0	P25774
25142440.0	P25774
71449749.0	P25774
25142440.0	Q3ZKN1
25142440.0	P11308
9907612.0	Q02750
9907612.0	P49841
9907612.0	P06239
9907612.0	Q8IW41
9907612.0	O75116
9907612.0	P45984
60200902.0	P24941
9979332.0	P24941
9907612.0	P24941
60200902.0	P49137
60200105.0	P49137
9979332.0	P49137
60199603.0	P49137
9907612.0	P49137
44544349.0	Q14524
44543783.0	Q14524
44545402.0	Q15858
44545402.0	Q12809
44544349.0	Q12809
44544349.0	Q15858
44543780.0	Q15858
44544548.0	Q15858
44545402.0	Q15858
44544349.0	Q15858
44543783.0	Q15858
44543780.0	Q14524
44544548.0	Q14524
44545402.0	Q14524
57927934.0	Q12809
1383884.0	O08914
58255382.0	P19099
58255382.0	P15538
58255382.0	P15538
58255382.0	P15538
58255382.0	P05093
58255382.0	P11511
52914885.0	O43526
52914883.0	O43526
53313364.0	O43526
52914899.0	O43526
59744560.0	O15111
59744560.0	O14920
66559936.0	P15538
66559936.0	P19099
66559936.0	P11511
66559936.0	P05093
71451543.0	P09955
71455084.0	P09955
71455105.0	Q92847
71460566.0	Q92847
71458791.0	P42336
71451587.0	P42336
71458791.0	P42338
71451587.0	P42338
705823.0	P41594
9838729.0	P41594
9838729.0	Q12809
9838729.0	P31424
21942492.0	P41594
9838729.0	P41594
71460583.0	Q8NER1
71451574.0	P11229
71462301.0	P11229
71451574.0	P11229
71462301.0	P11229
6436265.0	O42275
45378188.0	B2RXH2
71455160.0	P28335
56929161.0	P14061
56929252.0	P14061
56929252.0	P14061
56929345.0	P14061
650378.0	P04062
650378.0	P04062
71462461.0	Q07523
1383884.0	P97612
62705990.0	P42336
62705990.0	P42345
46892845.0	P42345
62706652.0	P42336
62706475.0	P42336
62706652.0	P42345
62706475.0	P42345
46892845.0	P42338
46892845.0	P42336
71449813.0	Q12809
11704592.0	Q12809
57705473.0	Q12809
1115191.0	P05164
58269689.0	P11712
58269689.0	P33261
58269689.0	P19634
66560392.0	P19634
58269689.0	P08684
58269689.0	P10635
44609645.0	Q12809
44609645.0	P19634
53362072.0	P11413
53362073.0	P11413
53362052.0	P11413
53362059.0	P11413
53469629.0	Q9NZJ5
67362057.0	P10619
60182323.0	P10619
71458886.0	P10619
71451692.0	P10619
60182323.0	P08473
71458926.0	P42330
71451745.0	P42330
71453564.0	P17516
71458926.0	P17516
71455292.0	P17516
71457073.0	P17516
71458937.0	P17516
71453571.0	P17516
71451745.0	P17516
71453564.0	P52895
71458926.0	P52895
71455292.0	P52895
71457073.0	P52895
71458937.0	P52895
71453571.0	P52895
71451745.0	P52895
71453571.0	P42330
71457073.0	P42330
71453564.0	P42330
71455292.0	P42330
10451631.0	Q08499
10451631.0	Q07343
10451631.0	P27815
23581834.0	P13866
23581834.0	P31639
67455704.0	P08581
70677397.0	P08581
59341900.0	P08581
59341881.0	P08581
70676624.0	Q96EB6
70676623.0	Q96EB6
70676628.0	Q96EB6
70676476.0	Q12809
70676476.0	Q01959
70676476.0	P23975
70676476.0	P31645
71455233.0	Q9NP56
71462417.0	Q13946
71458890.0	Q13946
71460702.0	Q13946
71455233.0	Q13946
71451733.0	P07711
70278898.0	P43235
71451733.0	P43235
70280758.0	P43235
71451733.0	P25774
70278898.0	P07711
70278898.0	P07858
71451733.0	P07858
70278898.0	P25774
71451619.0	Q9NUW8
71458832.0	Q9NUW8
